tracklet_uid,ObjID,population,invalidity_mechanism,vlam,vbeta,mean_mag_V,prob_map_file,dlon_from_antisun_deg,beta_deg,total_density,dt_days,sep_arcsec
NM3T01203996__61624,NM3T01203996,NEO,velocity_out_of_domain,-1.3567516032860099,5.09458615185775,20.68569320321376,prob_maps_grid_dlon+000_lat-25.npz,4.34157784726176,-24.93464063424512,0.3626102277242026,0.0063828252532402985,121.14462292982488
NM3T01204411__61433,NM3T01204411,NEO,velocity_out_of_domain,2.0283473146546305,5.3498492099032005,21.475013091575242,prob_maps_grid_dlon-080_lat-35.npz,-81.29347452446355,-41.16783611164041,0.34461703935782706,0.023761634991387837,489.42334431763686
NM3T01231422__61080,NM3T01231422,NEO,velocity_out_of_domain,-10.186579858175257,10.750955640504232,19.167413247914695,prob_maps_grid_dlon+020_lat-18.npz,21.750055575170933,-15.117736080553609,0.12543749819453054,0.01969612931861775,1050.1526920424126
NM3T01249551__61647,NM3T01249551,NEO,velocity_out_of_domain,6.987185206754965,-4.97352979203996,19.549959609572976,prob_maps_grid_dlon-070_lat-18.npz,-67.76155375902187,-17.0265911296292,0.11978851139363328,0.024325184014742263,751.0490794390714
NM3T01260644__61470,NM3T01260644,NEO,velocity_out_of_domain,-5.764056971425794,-3.032027164896384,20.39091619280508,prob_maps_grid_dlon-090_lat-25.npz,-88.19594482176505,-26.25620326454383,0.24075869948969975,0.011289458620012738,264.6979073977643
NM3T01283547__61669,NM3T01283547,NEO,velocity_out_of_domain,-0.23661237314161043,-7.912904195177266,20.630539478674926,prob_maps_grid_dlon-040_lat+02.npz,-35.393383062209466,1.5680082769728962,0.3371377903808369,0.023716642514045816,675.9051315277293
NM3T01299803__61081,NM3T01299803,NEO,velocity_out_of_domain,-2.2456347242655217,-5.681515860394235,20.763458172827853,prob_maps_grid_dlon+020_lat-12.npz,15.76627856486175,-14.586315583238576,0.2892078164416479,0.023553893886855803,518.0260371079332
NM3T01302295__61413,NM3T01302295,NEO,velocity_out_of_domain,-3.08227739802513,-5.450533259548577,21.308251035139033,prob_maps_grid_dlon-010_lat-18.npz,-12.742684440037408,-15.312620030675648,0.33877020299080823,0.023557708169391844,531.0413829144267
NM3T01303110__61117,NM3T01303110,NEO,velocity_out_of_domain,-0.37240427073121213,6.28017430074328,21.57445048156111,prob_maps_grid_dlon-010_lat+01.npz,-12.971264896620767,0.7283513512077152,0.4991352501620691,0.027115543307445478,614.1223241845563
NM3T01317880__61666,NM3T01317880,NEO,velocity_out_of_domain,5.938678993319218,1.7859079227932533,19.656430373679825,prob_maps_grid_dlon-020_lat-05.npz,-21.08406689716236,-5.799896447726649,0.23777698357761456,0.023862537571403664,532.7289011023774
NM3T01324172__61554,NM3T01324172,NEO,velocity_out_of_domain,-4.287251477141615,5.297094583105665,21.788135846218996,prob_maps_grid_dlon+020_lat-50.npz,21.6023235557507,-43.73944636282222,0.1465344038203948,0.02370989318296779,581.6719963375566
NM3T01325375__61417,NM3T01325375,NEO,velocity_out_of_domain,-6.3721802782576,0.20508265657316452,21.70775447340465,prob_maps_grid_dlon+050_lat-18.npz,50.45782712675157,-15.472288433414535,0.3672904859134324,0.011778218700783327,270.3320972891868
NM3T01338320__61164,NM3T01338320,NEO,velocity_out_of_domain,-6.007556409302307,-7.251878037526002,18.506338822776154,prob_maps_grid_dlon+010_lat+12.npz,7.022949293162611,12.379733763582788,0.11157909824479252,0.0004232930295984261,14.350226533245866
NM3T01341516__61256,NM3T01341516,NEO,velocity_out_of_domain,31.186721072866348,5.220948297090039,17.753167048735435,prob_maps_grid_dlon-030_lat-35.npz,-32.14163959943778,-30.223706065747535,0.0717545216623155,0.01863166283874307,2120.9253707267676
NM3T01349115__61119,NM3T01349115,NEO,velocity_out_of_domain,-10.181296513179698,-0.8427566536294471,20.219028694932767,prob_maps_grid_dlon+030_lat-35.npz,26.76184677468632,-40.11319568452954,0.15588809087640215,0.0218445308128139,803.4009804450421
NM3T01367085__61417,NM3T01367085,NEO,velocity_out_of_domain,5.59623971256031,2.2722566426296633,20.38891380900392,prob_maps_grid_dlon-030_lat-35.npz,-27.412899620113365,-40.10377631539229,0.1518163362296633,0.02363623644487234,513.940004438621
NM3T01380170__61286,NM3T01380170,NEO,velocity_out_of_domain,6.194148012206025,-9.201583656910763,18.637083223993535,prob_maps_grid_dlon-010_lat+08.npz,-14.67033826687765,9.116007872973448,0.11384411916721193,0.021698911012208555,866.4764154108533
NM3T01395836__61017,NM3T01395836,NEO,velocity_out_of_domain,5.222788256360769,5.554027418045533,20.293612581660916,prob_maps_grid_dlon-040_lat+02.npz,-42.730840598031335,1.669227999564611,0.13247937608170912,0.01336837474082131,366.91041071209224
NM3T01402316__61580,NM3T01402316,NEO,velocity_out_of_domain,-0.21656911669950837,5.21695767894585,21.646624772388193,prob_maps_grid_dlon-060_lat-35.npz,-62.00375115284331,-31.747505897985924,0.2554729932771871,0.00042317344195907936,7.954488147827106
NM3T01402453__61233,NM3T01402453,NEO,velocity_out_of_domain,9.621032531312972,-2.2867188171485213,19.90865900152223,prob_maps_grid_dlon-080_lat+25.npz,-78.5949565695675,25.167234041064116,0.2996611881958379,0.011380555741197895,405.15300774009995
NM3T01407620__61504,NM3T01407620,NEO,velocity_out_of_domain,-6.528837986096972,1.7949765597381686,19.5660873938559,prob_maps_grid_dlon+060_lat-50.npz,58.26301237399423,-46.906373652639815,0.15240675081360813,0.0004208656682749279,10.2590305795195
NM3T01418987__61546,NM3T01418987,NEO,velocity_out_of_domain,-14.500293112963485,15.299010242360904,17.582780341545174,prob_maps_grid_dlon+030_lat-35.npz,25.419530227742513,-32.18954989039853,0.07246443114119315,0.022084936339524575,1675.892663758059
NM3T01424374__61438,NM3T01424374,NEO,velocity_out_of_domain,-5.75432407162695,-0.38424195841469894,21.234228668569123,prob_maps_grid_dlon+050_lat+00.npz,53.99002353932667,0.4161380378201141,0.31594025858853003,0.011913938651559874,247.35533075666402
NM3T01436298__61408,NM3T01436298,NEO,velocity_out_of_domain,-10.309609364738593,3.3985040482763678,20.754705062266286,prob_maps_grid_dlon+050_lat-12.npz,49.07921484807545,-10.216159732473946,0.1921864418330817,0.0003943287010770291,15.410078201187611
NM3T01458366__61015,NM3T01458366,NEO,velocity_out_of_domain,0.9971002098212024,5.008264284120612,21.293519084750116,prob_maps_grid_dlon-030_lat-18.npz,-29.413605222367863,-18.472229123428342,0.39143297555191553,0.00041841303755063564,7.691927771925801
NM3T01461900__61697,NM3T01461900,NEO,velocity_out_of_domain,-5.153594997657941,1.919874234239478,19.724431097844167,prob_maps_grid_dlon+010_lat-05.npz,9.998612197614193,-5.729257552931938,0.24784580781977603,0.0025216947033186443,49.926147425559826
NM3T01482299__61115,NM3T01482299,NEO,velocity_out_of_domain,7.8047642809350615,1.8604835683536747,18.46388362447844,prob_maps_grid_dlon-020_lat-35.npz,-18.857439113313887,-36.513481412977114,0.1299532508915281,0.023751351494865958,686.0413054285673
NM3T01494943__61433,NM3T01494943,NEO,velocity_out_of_domain,-5.805019858979001,-2.226659320693355,21.36458916320569,prob_maps_grid_dlon+020_lat-35.npz,22.631916279344267,-41.147180487335056,0.21252223571364687,0.02428756900917506,543.6238152483484
NM3T01545853__61210,NM3T01545853,NEO,velocity_out_of_domain,2.0161679615266626,7.148923884884729,19.835271912138197,prob_maps_grid_dlon+030_lat-12.npz,32.17390515205835,-12.826861947139758,0.23429106318783738,0.024490041701938026,654.8637672992912
NM3T01563702__61681,NM3T01563702,NEO,velocity_out_of_domain,0.6541445483666323,-5.281030385947231,20.829913101837832,prob_maps_grid_dlon+010_lat-12.npz,11.179893240295314,-12.716555022532297,0.39853716599705147,0.0004247648030286655,8.137213227573367
NM3T01586526__61100,NM3T01586526,NEO,velocity_out_of_domain,-2.071639361542134,-5.5283096274865695,19.569733464320933,prob_maps_grid_dlon+040_lat+25.npz,42.592352818034726,24.28120832293369,0.20531075883077057,0.010250876184727531,217.8663208959114
NM3T01615010__61700,NM3T01615010,NEO,velocity_out_of_domain,-4.624716368940516,9.74522171393224,20.23012620941535,prob_maps_grid_dlon+010_lat-25.npz,9.372670523646775,-29.766979196973445,0.1620003542045931,0.0004209880644339137,16.348194179930065
NM3T01616787__61681,NM3T01616787,NEO,velocity_out_of_domain,-0.6378103344007658,5.491894675510536,21.704780922408375,prob_maps_grid_dlon-010_lat-12.npz,-10.967981537435662,-10.931016123386312,0.605951506306883,0.00042288169788662344,8.41691988237339
NM3T01641046__61477,NM3T01641046,NEO,velocity_out_of_domain,5.026004911989138,3.374273817961085,19.43545330347571,prob_maps_grid_dlon-030_lat-18.npz,-33.482588193918275,-15.738936088942797,0.1699688714674891,0.0017096141673391685,37.25754595804955
NM3T01657448__61136,NM3T01657448,NEO,velocity_out_of_domain,-8.424242537057093,-10.531961815024914,18.749136358282144,prob_maps_grid_dlon+000_lat+01.npz,0.30369107293932984,0.8724080953488801,0.11521375513324543,0.023619282284926157,1146.7652222094202
NM3T01670455__61448,NM3T01670455,NEO,velocity_out_of_domain,5.769525490245459,-0.437030745286594,19.892245034108637,prob_maps_grid_dlon+020_lat-02.npz,16.509260786278986,-1.852160321349902,0.3665315708521272,0.022001026933139656,458.2736845189933
NM3T01689484__61614,NM3T01689484,NEO,velocity_out_of_domain,8.189932023046858,3.5099695277784284,20.093650594037054,prob_maps_grid_dlon-040_lat-12.npz,-38.33112475980204,-13.091944476370841,0.17794090271426688,0.023519974245573394,754.455831228033
NM3T01702320__61272,NM3T01702320,NEO,velocity_out_of_domain,1.059649399007528,5.157115453722914,21.474565066174463,prob_maps_grid_dlon+000_lat-35.npz,-1.6317327603254057,-35.49588157774009,0.40408667904377826,0.025019045060616918,474.19732435157874
NM3T01723000__61624,NM3T01723000,NEO,velocity_out_of_domain,-5.08686061715978,0.07512442238664195,20.317566033708538,prob_maps_grid_dlon+000_lat+18.npz,-2.2700361534357967,18.54095531799073,0.28976862411516374,0.02198878669150872,402.720941677879
NM3T01726874__61473,NM3T01726874,NEO,velocity_out_of_domain,-6.309856725164772,-1.426407451119231,21.24559465233596,prob_maps_grid_dlon+020_lat+05.npz,18.634264793295813,5.889848390521433,0.32714756675370227,0.02368445970932953,551.5828923382016
NM3T01740863__61223,NM3T01740863,NEO,velocity_out_of_domain,-0.12115922694913964,-8.62204681216166,21.01511661261093,prob_maps_grid_dlon-020_lat-08.npz,-22.158725891958284,-6.651967554219548,0.48808388664026525,0.0012764760977006517,39.62492466930185
NM3T01742357__61065,NM3T01742357,NEO,velocity_out_of_domain,-1.3173434520498513,-6.17355558480396,20.564791690062265,prob_maps_grid_dlon-040_lat+03.npz,-39.07424878232172,2.834117477220593,0.31911614746806954,0.003774659322516527,85.77981819713565
NM3T01759458__61582,NM3T01759458,NEO,velocity_out_of_domain,-4.944612319116325,-14.421634529839066,17.81535718145455,prob_maps_grid_dlon+020_lat-01.npz,17.74348398269126,-0.6517483423099321,0.09637459424627856,0.023785057477653027,1305.4363892769354
NM3T01812179__61290,NM3T01812179,NEO,velocity_out_of_domain,-7.197044242132088,-3.381066713308351,19.842337541628684,prob_maps_grid_dlon+010_lat-50.npz,12.139343370212657,-61.95891869650488,0.11080252751588832,0.0004220186601742171,12.080737922690444
NM3T01859674__61666,NM3T01859674,NEO,velocity_out_of_domain,9.219989037335235,-4.51126508210732,19.47427761206756,prob_maps_grid_dlon-010_lat+08.npz,-11.084458834412999,9.98442352126166,0.15177870441694466,0.02389327916171169,882.9051204861976
NM3T01865641__61030,NM3T01865641,NEO,velocity_out_of_domain,4.003386989595628,-5.299333092491609,20.851655319614274,prob_maps_grid_dlon+000_lat-18.npz,4.083813220635193,-15.416328628110987,0.20816349991070277,0.023542579117929563,562.8902764043224
NM3T01882383__61089,NM3T01882383,NEO,velocity_out_of_domain,-0.35675973577541703,-5.556439964627409,21.682976839522617,prob_maps_grid_dlon+010_lat+08.npz,11.301106546518895,6.636866151998228,0.5973156145413611,0.00042210472020087764,8.460828403945587
NM3T01884907__61022,NM3T01884907,NEO,velocity_out_of_domain,4.416357925002936,5.861701541277816,21.19550620045572,prob_maps_grid_dlon-050_lat-18.npz,-49.29434831802163,-18.26375439028276,0.19736277835356636,0.0003943287010770291,10.418563799795573
NM3T01898881__61647,NM3T01898881,NEO,velocity_out_of_domain,16.003009210709955,-5.612029688345023,18.40609793057707,prob_maps_grid_dlon-030_lat-18.npz,-31.988350475664106,-15.648385320875294,0.0835998500094976,0.028150291473139077,1718.5898303531173
NM3T01908609__61651,NM3T01908609,NEO,velocity_out_of_domain,-2.574682055993107,-5.046913039889072,21.96692458032958,prob_maps_grid_dlon-020_lat-35.npz,-21.458967173174415,-30.213657705477917,0.37798441615235245,0.00834457280143397,170.20114840632414
NM3T01940449__61534,NM3T01940449,NEO,velocity_out_of_domain,7.06542434743962,-1.85311519500934,21.405482659015796,prob_maps_grid_dlon+000_lat-25.npz,0.2894418080891228,-29.157337256488628,0.373795788770102,0.023755502188578248,624.6679635025541
NM3T01968839__61539,NM3T01968839,NEO,velocity_out_of_domain,6.221837124372488,-2.7435535115073804,21.018431913411142,prob_maps_grid_dlon+000_lat-25.npz,0.22159009143143749,-21.781675956468224,0.2534625093455217,0.0245406479734811,600.7412693904427
NM3T02048410__61462,NM3T02048410,NEO,velocity_out_of_domain,-2.975084291312935,-7.601255870406776,20.04892563953667,prob_maps_grid_dlon-010_lat-12.npz,-10.574187407213373,-10.359309248525655,0.24934929619493096,0.023722913341771346,697.1189904675633
NM3T02050181__61468,NM3T02050181,NEO,velocity_out_of_domain,-5.152770386873132,3.1148080381512067,20.37646143597425,prob_maps_grid_dlon+070_lat-12.npz,70.8432221054297,-14.235857565314678,0.21733117265298865,0.0004211263803881593,9.128297233329056
NM3T02063034__61463,NM3T02063034,NEO,velocity_out_of_domain,-12.752333907823651,-13.999361793294177,16.804158163929486,prob_maps_grid_dlon+010_lat+02.npz,9.145041924927227,2.0253904165202257,0.07041453396058629,0.02385129816684639,1626.0084608266034
NM3T02065210__61065,NM3T02065210,NEO,velocity_out_of_domain,0.3007414711875536,-8.812679081993837,20.08683541437039,prob_maps_grid_dlon-040_lat+08.npz,-44.13078899742837,8.479168414462018,0.2646730892890464,0.012452696413674857,395.2997559896435
NM3T02075826__61617,NM3T02075826,NEO,velocity_out_of_domain,2.335757423295698,5.6995991767793726,21.487249459312224,prob_maps_grid_dlon+020_lat-35.npz,23.025824844327133,-38.21037369245336,0.2511350858346505,0.01990534851938719,441.39452135716664
NM3T02077685__61476,NM3T02077685,NEO,velocity_out_of_domain,5.158583384123405,5.682345279809389,20.080385397780134,prob_maps_grid_dlon-040_lat-50.npz,-42.24234325494689,-44.04334352748294,0.07982752768919356,0.0004229206751915626,11.684713591603357
NM3T02121069__61030,NM3T02121069,NEO,velocity_out_of_domain,7.781036216111276,0.7184594118925735,19.307691934603234,prob_maps_grid_dlon-010_lat-05.npz,-12.171015400455417,-5.411353917594999,0.3049899273722141,0.023532613209681585,661.9898877858341
NM3T02124262__61003,NM3T02124262,NEO,velocity_out_of_domain,-6.152920974447591,0.9962233948706913,17.471869429230466,prob_maps_grid_dlon+050_lat-08.npz,48.07468009509938,-9.47680768958986,0.16046836440640755,0.0008398673599003814,18.845881686401036
NM3T02124294__61488,NM3T02124294,NEO,velocity_out_of_domain,0.8892493222917885,6.954949071948543,20.188134728851388,prob_maps_grid_dlon-010_lat-25.npz,-5.288051955789996,-22.8563069277849,0.3012874169921778,0.022012037537933793,555.6196355181901
NM3T02177876__61124,NM3T02177876,NEO,velocity_out_of_domain,0.16661223086435728,5.406657819986978,21.430921890639418,prob_maps_grid_dlon-010_lat-12.npz,-10.585101560386732,-11.492736934253164,0.4060770662476882,0.0004245252930559218,8.266867380182687
NM3T02193680__61157,NM3T02193680,NEO,velocity_out_of_domain,-5.881326180556339,2.91588962016071,21.87770115916248,prob_maps_grid_dlon+040_lat-12.npz,36.76183334908248,-13.416056299481426,0.27385236839166777,0.02323496488679666,549.0946910122996
NM3T02219409__61701,NM3T02219409,NEO,velocity_out_of_domain,9.263224772041546,-0.6080691043467197,20.306084955677484,prob_maps_grid_dlon-040_lat-08.npz,-43.29825445146366,-9.643396665625218,0.3118763666924449,0.049802680528955534,1664.367598373266
NM3T02221703__61229,NM3T02221703,NEO,velocity_out_of_domain,5.64129639690678,-2.367232023766426,20.77126022177691,prob_maps_grid_dlon+010_lat-08.npz,7.189992778380429,-6.790833893179637,0.2822730258489146,0.023713624592346605,522.2713413278697
NM3T02223862__61642,NM3T02223862,NEO,velocity_out_of_domain,3.6546205977384307,7.465249472226333,19.459945828340086,prob_maps_grid_dlon+000_lat+04.npz,0.03488204784918025,3.9026899551630976,0.18276835654838258,0.023666139684792142,708.1490306190757
NM3T02233465__61272,NM3T02233465,NEO,velocity_out_of_domain,-3.264120574211399,-5.039647949696443,21.075282863748342,prob_maps_grid_dlon-070_lat-35.npz,-65.37321858382944,-41.137413839408694,0.14268075530236304,0.010909095180977602,235.80896041671707
NM3T02244833__61211,NM3T02244833,NEO,velocity_out_of_domain,-1.8483455655995678,-7.095148084615444,21.445700693934715,prob_maps_grid_dlon-010_lat-35.npz,-10.35390615524318,-32.096609451798685,0.33521709222458806,0.001680131841567345,44.3471704418975
NM3T02247061__61238,NM3T02247061,NEO,velocity_out_of_domain,13.311951320737954,5.296309459335757,19.319472298358235,prob_maps_grid_dlon-020_lat+05.npz,-15.033877037232571,5.400161447291625,0.13132752695490274,0.02367260487517342,1220.951653343148
NM3T02272115__61302,NM3T02272115,NEO,velocity_out_of_domain,4.052956614375075,-5.154929339502022,20.583341044402452,prob_maps_grid_dlon+010_lat+08.npz,11.626791099485729,8.552472320953681,0.18798289266656504,0.023521281444118358,555.2580192969083
NM3T02274398__61085,NM3T02274398,NEO,velocity_out_of_domain,3.464952156673136,-8.281858356664959,20.317282792803265,prob_maps_grid_dlon+000_lat-12.npz,0.17820221555194848,-11.206275450307455,0.2263447877151745,0.0012846585814259015,41.518698953216706
NM3T02274730__61547,NM3T02274730,NEO,velocity_out_of_domain,7.10514056597157,-1.693983107427758,20.13540380134971,prob_maps_grid_dlon-020_lat+08.npz,-18.93666325874463,8.737644771899129,0.27556097864153095,0.0004272148144082166,11.233738120851617
