45.0 17.0 16.0 12.0 14.967 0.672 0.228 0.003 0.0 0.002 0.0 0.0 0.001 0.04 0.021 0.033 0.0
45.0 17.0 16.0 13.0 5.9181 0.706 0.188 0.002 0.0 0.001 0.0 0.0 0.0 0.026 0.03 0.046 0.0
45.0 17.0 16.0 14.0 1.9303 0.77 0.106 0.0 0.0 0.0 0.0 0.0 0.0 0.004 0.049 0.072 0.0
45.0 17.0 16.0 15.0 0.309 0.78 0.051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.065 0.104 0.0
45.0 17.0 16.0 16.0 0.010968 0.76 0.13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.107 0.0
45.0 17.0 16.0 17.0 6.8063e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
45.0 17.0 17.0 1.0 73.842 0.769 0.178 0.006 0.0 0.002 0.0 0.003 0.0 0.04 0.002 0.0 0.0
45.0 17.0 17.0 2.0 199.0 0.795 0.151 0.006 0.0 0.002 0.0 0.007 0.0 0.037 0.002 0.0 0.0
45.0 17.0 17.0 3.0 206.39 0.797 0.149 0.007 0.0 0.003 0.0 0.004 0.0 0.039 0.002 0.0 0.0
45.0 17.0 17.0 4.0 133.23 0.773 0.168 0.007 0.0 0.004 0.0 0.0 0.0 0.045 0.003 0.0 0.0
45.0 17.0 17.0 5.0 77.619 0.699 0.235 0.006 0.0 0.004 0.0 0.0 0.0 0.048 0.005 0.002 0.0
45.0 17.0 17.0 6.0 51.3 0.642 0.281 0.007 0.001 0.005 0.0 0.0 0.0 0.051 0.007 0.006 0.0
45.0 17.0 17.0 7.0 41.077 0.63 0.303 0.006 0.001 0.004 0.0 0.0 0.0 0.038 0.01 0.009 0.0
45.0 17.0 17.0 8.0 41.498 0.659 0.279 0.003 0.0 0.004 0.0 0.0 0.0 0.03 0.013 0.011 0.0
45.0 17.0 17.0 9.0 39.752 0.664 0.266 0.003 0.0 0.002 0.0 0.0 0.0 0.032 0.016 0.015 0.0
45.0 17.0 17.0 10.0 27.716 0.68 0.244 0.004 0.0 0.002 0.0 0.0 0.0 0.023 0.019 0.027 0.0
45.0 17.0 17.0 11.0 17.201 0.661 0.239 0.004 0.0 0.002 0.0 0.0 0.0 0.043 0.019 0.032 0.0
45.0 17.0 17.0 12.0 8.8914 0.661 0.236 0.003 0.0 0.001 0.0 0.0 0.0 0.033 0.025 0.041 0.0
45.0 17.0 17.0 13.0 3.4777 0.767 0.126 0.001 0.0 0.0 0.0 0.0 0.0 0.011 0.037 0.058 0.0
45.0 17.0 17.0 14.0 1.1509 0.844 0.052 0.0 0.0 0.0 0.0 0.0 0.0 0.001 0.043 0.06 0.0
45.0 17.0 17.0 15.0 0.12483 0.857 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.035 0.087 0.0
45.0 17.0 17.0 16.0 0.00074122 0.521 0.338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005 0.136 0.0
45.0 17.0 18.0 1.0 54.492 0.767 0.166 0.005 0.0 0.001 0.0 0.006 0.0 0.052 0.002 0.0 0.0
45.0 17.0 18.0 2.0 142.73 0.8 0.138 0.005 0.0 0.003 0.0 0.009 0.0 0.043 0.002 0.0 0.0
45.0 17.0 18.0 3.0 142.66 0.8 0.143 0.006 0.0 0.003 0.0 0.006 0.0 0.04 0.002 0.0 0.0
45.0 17.0 18.0 4.0 91.933 0.775 0.169 0.005 0.0 0.003 0.0 0.001 0.0 0.042 0.003 0.0 0.0
45.0 17.0 18.0 5.0 54.714 0.716 0.216 0.006 0.001 0.004 0.0 0.0 0.0 0.051 0.004 0.002 0.0
45.0 17.0 18.0 6.0 34.755 0.643 0.279 0.008 0.001 0.005 0.0 0.0 0.0 0.053 0.006 0.006 0.0
45.0 17.0 18.0 7.0 28.292 0.632 0.301 0.005 0.001 0.005 0.0 0.0 0.0 0.038 0.009 0.009 0.0
45.0 17.0 18.0 8.0 29.759 0.654 0.279 0.005 0.001 0.003 0.0 0.0 0.0 0.035 0.012 0.011 0.0
45.0 17.0 18.0 9.0 27.887 0.684 0.246 0.005 0.0 0.002 0.0 0.0 0.0 0.029 0.015 0.018 0.0
45.0 17.0 18.0 10.0 19.095 0.668 0.227 0.004 0.0 0.002 0.0 0.0 0.0 0.057 0.016 0.025 0.0
45.0 17.0 18.0 11.0 9.5228 0.639 0.251 0.003 0.0 0.002 0.0 0.0 0.0 0.047 0.02 0.038 0.0
45.0 17.0 18.0 12.0 4.3533 0.702 0.179 0.002 0.0 0.001 0.0 0.0 0.0 0.022 0.036 0.059 0.0
45.0 17.0 18.0 13.0 1.8912 0.806 0.082 0.0 0.0 0.0 0.0 0.0 0.0 0.004 0.044 0.063 0.0
45.0 17.0 18.0 14.0 0.50418 0.876 0.032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.034 0.057 0.0
45.0 17.0 18.0 15.0 0.017707 0.849 0.066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008 0.076 0.0
45.0 17.0 18.0 16.0 4.4077e-05 0.214 0.632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.154 0.0
45.0 17.0 19.0 1.0 32.69 0.736 0.186 0.003 0.0 0.001 0.0 0.009 0.0 0.062 0.002 0.0 0.0
45.0 17.0 19.0 2.0 76.687 0.79 0.143 0.005 0.0 0.003 0.0 0.009 0.0 0.047 0.003 0.0 0.0
45.0 17.0 19.0 3.0 71.908 0.8 0.14 0.008 0.0 0.003 0.0 0.007 0.0 0.039 0.002 0.0 0.0
45.0 17.0 19.0 4.0 47.651 0.774 0.161 0.009 0.001 0.005 0.0 0.001 0.0 0.047 0.003 0.0 0.0
45.0 17.0 19.0 5.0 29.505 0.723 0.211 0.004 0.001 0.004 0.0 0.0 0.0 0.05 0.004 0.002 0.0
45.0 17.0 19.0 6.0 19.509 0.663 0.261 0.006 0.001 0.004 0.0 0.0 0.0 0.053 0.006 0.006 0.0
45.0 17.0 19.0 7.0 16.26 0.637 0.297 0.007 0.002 0.004 0.0 0.0 0.0 0.033 0.01 0.011 0.0
45.0 17.0 19.0 8.0 16.133 0.638 0.293 0.009 0.001 0.003 0.0 0.0 0.0 0.03 0.012 0.015 0.0
45.0 17.0 19.0 9.0 17.445 0.653 0.274 0.005 0.0 0.002 0.0 0.0 0.0 0.036 0.014 0.016 0.0
45.0 17.0 19.0 10.0 9.5818 0.613 0.29 0.003 0.0 0.001 0.0 0.0 0.0 0.052 0.015 0.025 0.0
45.0 17.0 19.0 11.0 3.2941 0.667 0.217 0.003 0.0 0.001 0.0 0.0 0.0 0.039 0.028 0.045 0.0
45.0 17.0 19.0 12.0 1.7445 0.728 0.129 0.0 0.0 0.001 0.0 0.0 0.0 0.008 0.042 0.092 0.0
45.0 17.0 19.0 13.0 0.70244 0.806 0.063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05 0.081 0.0
45.0 17.0 19.0 14.0 0.094584 0.889 0.023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.021 0.066 0.0
45.0 17.0 19.0 15.0 0.00059625 0.458 0.374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.006 0.162 0.0
45.0 17.0 20.0 1.0 13.554 0.765 0.191 0.002 0.0 0.001 0.0 0.005 0.0 0.033 0.002 0.0 0.0
45.0 17.0 20.0 2.0 29.603 0.828 0.131 0.003 0.0 0.002 0.0 0.001 0.0 0.033 0.002 0.0 0.0
45.0 17.0 20.0 3.0 26.699 0.854 0.101 0.005 0.0 0.002 0.0 0.0 0.0 0.035 0.003 0.0 0.0
45.0 17.0 20.0 4.0 17.014 0.826 0.124 0.006 0.001 0.003 0.0 0.0 0.0 0.038 0.003 0.0 0.0
45.0 17.0 20.0 5.0 10.14 0.765 0.177 0.003 0.001 0.003 0.0 0.0 0.0 0.045 0.004 0.002 0.0
45.0 17.0 20.0 6.0 7.611 0.684 0.247 0.005 0.001 0.004 0.0 0.0 0.001 0.047 0.006 0.006 0.0
45.0 17.0 20.0 7.0 6.3199 0.6 0.329 0.004 0.001 0.005 0.0 0.0 0.001 0.035 0.009 0.017 0.0
45.0 17.0 20.0 8.0 5.4522 0.576 0.339 0.005 0.0 0.004 0.0 0.0 0.001 0.049 0.008 0.018 0.0
45.0 17.0 20.0 9.0 6.7465 0.573 0.332 0.006 0.0 0.002 0.0 0.0 0.0 0.058 0.013 0.015 0.0
45.0 17.0 20.0 10.0 2.3712 0.654 0.258 0.004 0.0 0.001 0.0 0.0 0.0 0.047 0.02 0.015 0.0
45.0 17.0 20.0 11.0 0.70438 0.787 0.106 0.0 0.0 0.0 0.0 0.0 0.0 0.014 0.038 0.053 0.0
45.0 17.0 20.0 12.0 0.49569 0.82 0.018 0.0 0.0 0.0 0.0 0.0 0.0 0.001 0.054 0.108 0.0
45.0 17.0 20.0 13.0 0.10971 0.827 0.026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.045 0.102 0.0
45.0 17.0 20.0 14.0 0.0059571 0.853 0.122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.023 0.0
45.0 17.0 20.0 15.0 2.7226e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
45.0 17.0 21.0 1.0 1.5579 0.727 0.248 0.001 0.0 0.001 0.0 0.0 0.0 0.019 0.003 0.0 0.0
45.0 17.0 21.0 2.0 2.761 0.798 0.166 0.003 0.0 0.0 0.0 0.001 0.0 0.029 0.003 0.0 0.0
45.0 17.0 21.0 3.0 1.9994 0.841 0.097 0.006 0.0 0.0 0.0 0.0 0.0 0.054 0.002 0.0 0.0
45.0 17.0 21.0 4.0 1.1016 0.736 0.177 0.007 0.0 0.001 0.0 0.0 0.0 0.076 0.002 0.001 0.0
45.0 17.0 21.0 5.0 0.71436 0.676 0.216 0.016 0.0 0.002 0.0 0.0 0.0 0.077 0.007 0.005 0.0
45.0 17.0 21.0 6.0 1.1343 0.591 0.334 0.01 0.001 0.005 0.0 0.0 0.003 0.035 0.01 0.012 0.0
45.0 17.0 21.0 7.0 0.80669 0.622 0.319 0.004 0.001 0.006 0.0 0.0 0.003 0.021 0.009 0.017 0.0
45.0 17.0 21.0 8.0 0.27104 0.681 0.24 0.015 0.0 0.003 0.0 0.0 0.001 0.032 0.011 0.017 0.0
45.0 17.0 21.0 9.0 0.50918 0.602 0.307 0.007 0.001 0.002 0.0 0.0 0.0 0.056 0.012 0.012 0.0
45.0 17.0 21.0 10.0 0.090978 0.585 0.358 0.0 0.0 0.0 0.0 0.0 0.0 0.027 0.011 0.018 0.0
45.0 17.0 21.0 11.0 0.058703 0.79 0.068 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.045 0.094 0.0
45.0 17.0 21.0 12.0 0.052952 0.799 0.052 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.119 0.0
45.0 17.0 21.0 13.0 0.0055877 0.726 0.189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004 0.081 0.0
45.0 17.0 21.0 14.0 2.7226e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
45.0 17.0 22.0 1.0 0.0071305 0.852 0.098 0.047 0.0 0.001 0.0 0.0 0.0 0.0 0.002 0.0 0.0
45.0 17.0 22.0 2.0 0.011968 0.869 0.109 0.012 0.0 0.001 0.001 0.0 0.0 0.005 0.003 0.0 0.0
45.0 17.0 22.0 3.0 0.008259 0.776 0.158 0.029 0.0 0.002 0.001 0.0 0.0 0.033 0.001 0.0 0.0
45.0 17.0 22.0 4.0 0.0044782 0.785 0.131 0.027 0.0 0.006 0.0 0.0 0.0 0.047 0.001 0.003 0.0
45.0 17.0 22.0 5.0 0.0036075 0.668 0.239 0.011 0.0 0.0 0.0 0.0 0.0 0.067 0.004 0.011 0.0
45.0 17.0 22.0 6.0 0.0073075 0.608 0.293 0.017 0.001 0.007 0.0 0.0 0.0 0.053 0.008 0.012 0.0
45.0 17.0 22.0 7.0 0.0028107 0.613 0.307 0.005 0.0 0.01 0.0 0.0 0.0 0.043 0.011 0.011 0.0
45.0 17.0 22.0 8.0 0.00080936 0.64 0.241 0.0 0.0 0.004 0.0 0.0 0.0 0.074 0.006 0.035 0.0
45.0 17.0 22.0 9.0 0.0015156 0.472 0.423 0.0 0.0 0.0 0.0 0.0 0.0 0.079 0.013 0.013 0.0
45.0 17.0 22.0 10.0 0.00035351 0.24 0.709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02 0.031 0.0
45.0 17.0 22.0 11.0 0.00056805 0.713 0.196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.028 0.062 0.0
45.0 17.0 22.0 12.0 0.00017758 0.477 0.314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.071 0.138 0.0
45.0 17.0 22.0 13.0 1.3613e-06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
